id,date,sales,split,volatile_regime,pred_seq
FOODS_1_032_CA_1_validation,2016-04-14,0,test,1,0.3054595
FOODS_1_032_CA_1_validation,2016-04-15,0,test,1,0.15602016
FOODS_1_032_CA_1_validation,2016-04-16,0,test,1,0.03088355
FOODS_1_032_CA_1_validation,2016-04-17,0,test,1,0.0
FOODS_1_032_CA_1_validation,2016-04-18,2,test,1,0.0
FOODS_1_032_CA_1_validation,2016-04-19,2,test,1,1.2852842
FOODS_1_032_CA_1_validation,2016-04-20,4,test,1,2.1262898
FOODS_1_032_CA_1_validation,2016-04-21,2,test,1,4.236064
FOODS_1_032_CA_1_validation,2016-04-22,3,test,1,3.5424416
FOODS_1_032_CA_1_validation,2016-04-23,2,test,1,3.8744426
FOODS_1_032_CA_1_validation,2016-04-24,3,test,1,3.2671022
FOODS_1_046_CA_1_validation,2016-02-29,12,val,0,5.164776
FOODS_1_046_CA_1_validation,2016-03-01,3,val,0,6.3004975
FOODS_1_046_CA_1_validation,2016-03-02,8,val,0,5.464178
FOODS_1_046_CA_1_validation,2016-03-03,5,val,0,7.2543707
FOODS_1_046_CA_1_validation,2016-03-04,5,val,0,8.336308
FOODS_1_046_CA_1_validation,2016-03-05,10,val,0,8.623577
FOODS_1_046_CA_1_validation,2016-03-06,7,val,0,7.0271883
FOODS_1_046_CA_1_validation,2016-03-07,4,val,0,6.143166
FOODS_1_046_CA_1_validation,2016-03-08,9,val,0,5.2450495
FOODS_1_046_CA_1_validation,2016-03-09,5,val,0,6.706237
FOODS_1_046_CA_1_validation,2016-03-10,13,val,0,7.035055
FOODS_1_046_CA_1_validation,2016-03-11,3,val,0,10.400027
FOODS_1_046_CA_1_validation,2016-03-12,9,val,0,8.717085
FOODS_1_046_CA_1_validation,2016-03-13,6,val,0,8.3287945
FOODS_1_046_CA_1_validation,2016-03-14,13,val,0,6.2721777
FOODS_1_046_CA_1_validation,2016-03-15,3,val,0,7.9133615
FOODS_1_046_CA_1_validation,2016-03-16,3,val,0,6.3854265
FOODS_1_046_CA_1_validation,2016-03-17,4,val,0,6.05077
FOODS_1_046_CA_1_validation,2016-03-18,10,val,0,6.493675
FOODS_1_046_CA_1_validation,2016-03-19,12,val,0,8.392909
FOODS_1_046_CA_1_validation,2016-03-20,11,val,0,8.967031
FOODS_1_046_CA_1_validation,2016-03-21,4,val,0,7.8831844
FOODS_1_046_CA_1_validation,2016-03-22,13,val,0,6.1728644
FOODS_1_046_CA_1_validation,2016-03-23,9,val,0,7.303527
FOODS_1_046_CA_1_validation,2016-03-24,7,val,0,7.9498253
FOODS_1_046_CA_1_validation,2016-03-25,13,val,0,8.251869
FOODS_1_046_CA_1_validation,2016-03-26,21,val,0,10.666812
FOODS_1_046_CA_1_validation,2016-03-27,19,val,0,12.487767
FOODS_1_046_CA_1_validation,2016-03-28,4,test,0,12.417636
FOODS_1_046_CA_1_validation,2016-03-29,3,test,0,7.8723154
FOODS_1_046_CA_1_validation,2016-03-30,2,test,0,6.8820324
FOODS_1_046_CA_1_validation,2016-03-31,28,test,0,6.4350386
FOODS_1_046_CA_1_validation,2016-04-01,13,test,0,13.981325
FOODS_1_046_CA_1_validation,2016-04-02,15,test,0,15.108991
FOODS_1_046_CA_1_validation,2016-04-03,15,test,0,12.720681
FOODS_1_046_CA_1_validation,2016-04-04,9,test,0,10.106144
FOODS_1_046_CA_1_validation,2016-04-05,6,test,0,9.046752
FOODS_1_046_CA_1_validation,2016-04-06,4,test,0,8.870054
FOODS_1_046_CA_1_validation,2016-04-07,6,test,0,9.319706
FOODS_1_046_CA_1_validation,2016-04-08,4,test,0,10.660731
FOODS_1_046_CA_1_validation,2016-04-09,16,test,0,10.679028
FOODS_1_046_CA_1_validation,2016-04-10,13,test,0,10.104547
FOODS_1_046_CA_1_validation,2016-04-11,8,test,0,8.449955
FOODS_1_046_CA_1_validation,2016-04-12,1,test,0,7.1824207
FOODS_1_046_CA_1_validation,2016-04-13,3,test,0,6.0128717
FOODS_1_046_CA_1_validation,2016-04-14,2,test,0,6.7486115
FOODS_1_046_CA_1_validation,2016-04-15,0,test,1,7.572459
FOODS_1_046_CA_1_validation,2016-04-16,7,test,0,6.9698944
FOODS_1_046_CA_1_validation,2016-04-17,6,test,0,7.494385
FOODS_1_046_CA_1_validation,2016-04-18,13,test,0,5.252733
FOODS_1_046_CA_1_validation,2016-04-19,13,test,0,7.187416
FOODS_1_046_CA_1_validation,2016-04-20,6,test,0,7.977763
FOODS_1_046_CA_1_validation,2016-04-21,9,test,0,8.075707
FOODS_1_046_CA_1_validation,2016-04-22,7,test,0,10.218573
FOODS_1_046_CA_1_validation,2016-04-23,10,test,0,10.989642
FOODS_1_046_CA_1_validation,2016-04-24,9,test,0,11.551427
FOODS_1_085_CA_1_validation,2016-02-29,9,val,0,9.801694
FOODS_1_085_CA_1_validation,2016-03-01,5,val,0,9.289219
FOODS_1_085_CA_1_validation,2016-03-02,4,val,0,9.324027
FOODS_1_085_CA_1_validation,2016-03-03,19,val,0,10.575138
FOODS_1_085_CA_1_validation,2016-03-04,10,val,0,18.933674
FOODS_1_085_CA_1_validation,2016-03-05,21,val,0,16.856339
FOODS_1_085_CA_1_validation,2016-03-06,18,val,0,11.440498
FOODS_1_085_CA_1_validation,2016-03-07,7,val,0,10.944991
FOODS_1_085_CA_1_validation,2016-03-08,4,val,0,9.453162
FOODS_1_085_CA_1_validation,2016-03-09,5,val,0,9.4802065
FOODS_1_085_CA_1_validation,2016-03-10,21,val,0,10.815284
FOODS_1_085_CA_1_validation,2016-03-11,24,val,0,18.296494
FOODS_1_085_CA_1_validation,2016-03-12,14,val,0,21.273645
FOODS_1_085_CA_1_validation,2016-03-13,15,val,0,13.641103
FOODS_1_085_CA_1_validation,2016-03-14,11,val,0,10.346646
FOODS_1_085_CA_1_validation,2016-03-15,11,val,0,9.572571
FOODS_1_085_CA_1_validation,2016-03-16,7,val,0,10.921818
FOODS_1_085_CA_1_validation,2016-03-17,20,val,0,12.330594
FOODS_1_085_CA_1_validation,2016-03-18,14,val,0,18.113022
FOODS_1_085_CA_1_validation,2016-03-19,8,val,0,17.507267
FOODS_1_085_CA_1_validation,2016-03-20,11,val,0,10.38473
FOODS_1_085_CA_1_validation,2016-03-21,3,val,0,8.987438
FOODS_1_085_CA_1_validation,2016-03-22,12,val,0,7.36893
FOODS_1_085_CA_1_validation,2016-03-23,10,val,0,10.184745
FOODS_1_085_CA_1_validation,2016-03-24,9,val,0,13.092303
FOODS_1_085_CA_1_validation,2016-03-25,14,val,0,15.022238
FOODS_1_085_CA_1_validation,2016-03-26,9,val,0,13.60136
FOODS_1_085_CA_1_validation,2016-03-27,16,val,0,9.248124
FOODS_1_085_CA_1_validation,2016-03-28,2,test,0,9.689151
FOODS_1_085_CA_1_validation,2016-03-29,11,test,0,7.4826136
FOODS_1_085_CA_1_validation,2016-03-30,9,test,0,10.188723
FOODS_1_085_CA_1_validation,2016-03-31,23,test,0,12.899068
FOODS_1_085_CA_1_validation,2016-04-01,10,test,0,17.614586
FOODS_1_085_CA_1_validation,2016-04-02,12,test,0,13.624029
FOODS_1_085_CA_1_validation,2016-04-03,9,test,0,10.398218
FOODS_1_085_CA_1_validation,2016-04-04,7,test,0,8.891186
FOODS_1_085_CA_1_validation,2016-04-05,4,test,0,9.08192
FOODS_1_085_CA_1_validation,2016-04-06,6,test,0,9.794522
FOODS_1_085_CA_1_validation,2016-04-07,2,test,0,12.292279
FOODS_1_085_CA_1_validation,2016-04-08,11,test,0,9.870657
FOODS_1_085_CA_1_validation,2016-04-09,15,test,0,9.657778
FOODS_1_085_CA_1_validation,2016-04-10,7,test,0,9.575897
FOODS_1_085_CA_1_validation,2016-04-11,3,test,0,7.7037497
FOODS_1_085_CA_1_validation,2016-04-12,4,test,0,6.650429
FOODS_1_085_CA_1_validation,2016-04-13,3,test,1,7.373171
FOODS_1_085_CA_1_validation,2016-04-14,10,test,0,8.411435
FOODS_1_085_CA_1_validation,2016-04-15,12,test,0,10.562398
FOODS_1_085_CA_1_validation,2016-04-16,14,test,0,10.784216
FOODS_1_085_CA_1_validation,2016-04-17,6,test,0,9.02538
FOODS_1_085_CA_1_validation,2016-04-18,5,test,0,6.4570513
FOODS_1_085_CA_1_validation,2016-04-19,6,test,0,6.4320803
FOODS_1_085_CA_1_validation,2016-04-20,9,test,0,7.290159
FOODS_1_085_CA_1_validation,2016-04-21,20,test,0,9.724541
FOODS_1_085_CA_1_validation,2016-04-22,14,test,0,14.344962
FOODS_1_085_CA_1_validation,2016-04-23,5,test,0,13.3866
FOODS_1_085_CA_1_validation,2016-04-24,9,test,0,8.0283575
FOODS_1_099_CA_1_validation,2016-02-29,2,val,1,11.016433
FOODS_1_099_CA_1_validation,2016-03-01,10,val,1,7.750657
FOODS_1_099_CA_1_validation,2016-03-02,7,val,0,9.368932
FOODS_1_099_CA_1_validation,2016-03-03,12,val,0,10.971152
FOODS_1_099_CA_1_validation,2016-03-04,18,val,0,14.379282
FOODS_1_099_CA_1_validation,2016-03-05,24,val,0,18.94231
FOODS_1_099_CA_1_validation,2016-03-06,24,val,0,17.919807
FOODS_1_099_CA_1_validation,2016-03-07,6,val,0,13.469141
FOODS_1_099_CA_1_validation,2016-03-08,7,val,0,9.284007
FOODS_1_099_CA_1_validation,2016-03-09,3,val,0,9.088395
FOODS_1_099_CA_1_validation,2016-03-10,16,val,0,8.89386
FOODS_1_099_CA_1_validation,2016-03-11,7,val,0,14.060525
FOODS_1_099_CA_1_validation,2016-03-12,9,val,0,14.987945
FOODS_1_099_CA_1_validation,2016-03-13,9,val,0,13.541318
FOODS_1_099_CA_1_validation,2016-03-14,2,val,0,8.253935
FOODS_1_099_CA_1_validation,2016-03-15,5,val,1,5.845791
FOODS_1_099_CA_1_validation,2016-03-16,7,val,1,6.523245
FOODS_1_099_CA_1_validation,2016-03-17,4,val,1,8.473176
FOODS_1_099_CA_1_validation,2016-03-18,10,val,1,9.687338
FOODS_1_099_CA_1_validation,2016-03-19,16,val,0,13.170574
FOODS_1_099_CA_1_validation,2016-03-20,19,val,0,12.812315
FOODS_1_099_CA_1_validation,2016-03-21,3,val,0,9.216129
FOODS_1_099_CA_1_validation,2016-03-22,8,val,0,6.7138796
FOODS_1_099_CA_1_validation,2016-03-23,7,val,0,7.657653
FOODS_1_099_CA_1_validation,2016-03-24,15,val,0,9.3216915
FOODS_1_099_CA_1_validation,2016-03-25,10,val,0,14.105637
FOODS_1_099_CA_1_validation,2016-03-26,26,val,0,15.267985
FOODS_1_099_CA_1_validation,2016-03-27,24,val,1,15.962362
FOODS_1_099_CA_1_validation,2016-03-28,11,test,0,11.729828
FOODS_1_099_CA_1_validation,2016-03-29,4,test,0,10.191381
FOODS_1_099_CA_1_validation,2016-03-30,5,test,0,8.66601
FOODS_1_099_CA_1_validation,2016-03-31,19,test,0,9.670748
FOODS_1_099_CA_1_validation,2016-04-01,13,test,0,15.864466
FOODS_1_099_CA_1_validation,2016-04-02,19,test,0,18.269524
FOODS_1_099_CA_1_validation,2016-04-03,29,test,0,17.184341
FOODS_1_099_CA_1_validation,2016-04-04,3,test,0,12.598589
FOODS_1_099_CA_1_validation,2016-04-05,2,test,0,8.719237
FOODS_1_099_CA_1_validation,2016-04-06,1,test,1,7.3265705
FOODS_1_099_CA_1_validation,2016-04-07,11,test,1,6.811678
FOODS_1_099_CA_1_validation,2016-04-08,10,test,1,11.185698
FOODS_1_099_CA_1_validation,2016-04-09,13,test,1,14.336589
FOODS_1_099_CA_1_validation,2016-04-10,13,test,1,13.152776
FOODS_1_099_CA_1_validation,2016-04-11,3,test,1,8.222761
FOODS_1_099_CA_1_validation,2016-04-12,5,test,1,6.264061
FOODS_1_099_CA_1_validation,2016-04-13,3,test,1,6.555665
FOODS_1_099_CA_1_validation,2016-04-14,2,test,1,7.1073236
FOODS_1_099_CA_1_validation,2016-04-15,1,test,1,7.997902
FOODS_1_099_CA_1_validation,2016-04-16,1,test,1,8.156752
FOODS_1_099_CA_1_validation,2016-04-17,11,test,1,5.7436867
FOODS_1_099_CA_1_validation,2016-04-18,16,test,1,6.142666
FOODS_1_099_CA_1_validation,2016-04-19,9,test,1,7.6164207
FOODS_1_099_CA_1_validation,2016-04-20,10,test,0,7.6939926
FOODS_1_099_CA_1_validation,2016-04-21,9,test,0,9.361454
FOODS_1_099_CA_1_validation,2016-04-22,6,test,1,11.366517
FOODS_1_099_CA_1_validation,2016-04-23,14,test,1,12.937474
FOODS_1_099_CA_1_validation,2016-04-24,9,test,1,14.466177
FOODS_1_161_CA_1_validation,2016-02-29,13,val,0,11.510961
FOODS_1_161_CA_1_validation,2016-03-01,4,val,0,10.35503
FOODS_1_161_CA_1_validation,2016-03-02,9,val,0,7.670594
FOODS_1_161_CA_1_validation,2016-03-03,12,val,0,9.29013
FOODS_1_161_CA_1_validation,2016-03-04,7,val,0,12.026293
FOODS_1_161_CA_1_validation,2016-03-05,9,val,0,12.620011
FOODS_1_161_CA_1_validation,2016-03-06,9,val,0,12.712202
FOODS_1_161_CA_1_validation,2016-03-07,5,val,0,9.766073
FOODS_1_161_CA_1_validation,2016-03-08,11,val,0,7.48911
FOODS_1_161_CA_1_validation,2016-03-09,5,val,0,8.421037
FOODS_1_161_CA_1_validation,2016-03-10,14,val,0,7.7727356
FOODS_1_161_CA_1_validation,2016-03-11,15,val,0,11.283172
FOODS_1_161_CA_1_validation,2016-03-12,22,val,0,13.9136
FOODS_1_161_CA_1_validation,2016-03-13,8,val,0,15.471405
FOODS_1_161_CA_1_validation,2016-03-14,14,val,0,10.209727
FOODS_1_161_CA_1_validation,2016-03-15,14,val,0,9.528082
FOODS_1_161_CA_1_validation,2016-03-16,13,val,0,10.202627
FOODS_1_161_CA_1_validation,2016-03-17,7,val,0,11.813227
FOODS_1_161_CA_1_validation,2016-03-18,8,val,0,12.549144
FOODS_1_161_CA_1_validation,2016-03-19,37,val,0,13.111386
FOODS_1_161_CA_1_validation,2016-03-20,33,val,0,17.701002
FOODS_1_161_CA_1_validation,2016-03-21,24,val,0,18.94967
FOODS_1_161_CA_1_validation,2016-03-22,25,val,0,16.98415
FOODS_1_161_CA_1_validation,2016-03-23,27,val,0,16.91517
FOODS_1_161_CA_1_validation,2016-03-24,8,val,0,19.570229
FOODS_1_161_CA_1_validation,2016-03-25,18,val,0,17.354235
FOODS_1_161_CA_1_validation,2016-03-26,27,val,0,21.921722
FOODS_1_161_CA_1_validation,2016-03-27,13,val,0,23.790022
FOODS_1_161_CA_1_validation,2016-03-28,16,test,0,15.569488
FOODS_1_161_CA_1_validation,2016-03-29,7,test,0,13.902223
FOODS_1_161_CA_1_validation,2016-03-30,5,test,0,10.909601
FOODS_1_161_CA_1_validation,2016-03-31,26,test,0,10.084045
FOODS_1_161_CA_1_validation,2016-04-01,6,test,0,16.31114
FOODS_1_161_CA_1_validation,2016-04-02,5,test,0,15.10163
FOODS_1_161_CA_1_validation,2016-04-03,10,test,0,11.891044
FOODS_1_161_CA_1_validation,2016-04-04,5,test,0,10.131444
FOODS_1_161_CA_1_validation,2016-04-05,8,test,0,8.758586
FOODS_1_161_CA_1_validation,2016-04-06,3,test,0,9.158923
FOODS_1_161_CA_1_validation,2016-04-07,0,test,1,8.634784
FOODS_1_161_CA_1_validation,2016-04-08,1,test,1,6.907857
FOODS_1_161_CA_1_validation,2016-04-09,5,test,1,6.4066734
FOODS_1_161_CA_1_validation,2016-04-10,1,test,1,7.4191904
FOODS_1_161_CA_1_validation,2016-04-11,6,test,1,5.3853216
FOODS_1_161_CA_1_validation,2016-04-12,3,test,1,7.0129194
FOODS_1_161_CA_1_validation,2016-04-13,2,test,1,5.968284
FOODS_1_161_CA_1_validation,2016-04-14,4,test,0,5.636939
FOODS_1_161_CA_1_validation,2016-04-15,0,test,1,7.0434732
FOODS_1_161_CA_1_validation,2016-04-16,6,test,1,5.2678847
FOODS_1_161_CA_1_validation,2016-04-17,2,test,1,7.4641542
FOODS_1_161_CA_1_validation,2016-04-18,1,test,1,6.105488
FOODS_1_161_CA_1_validation,2016-04-19,1,test,1,4.6332326
FOODS_1_161_CA_1_validation,2016-04-20,2,test,1,3.765627
FOODS_1_161_CA_1_validation,2016-04-21,0,test,1,3.431588
FOODS_1_161_CA_1_validation,2016-04-22,0,test,1,2.6217625
FOODS_1_161_CA_1_validation,2016-04-23,2,test,1,1.7220081
FOODS_1_161_CA_1_validation,2016-04-24,2,test,1,2.2030444
FOODS_1_218_CA_1_validation,2016-02-29,13,val,0,8.248654
FOODS_1_218_CA_1_validation,2016-03-01,7,val,0,9.384332
