date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,raw_conf_decile,calibrated_confidence,zone
2016-03-23,0,val,0.0817048055823339,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0932565244176661,0.0230772020886664,0.0,0.4495181366322128,0.5504818633677871,0.1330408309149742,0.1190074153494003,0.1330408309149742,0.20960100777970372,0.0,0.02361676870180662,0.023408067091350092,0.015674945264385568,98.43250547356143,4,68.34860821497897,GREEN
2016-03-24,0,val,-0.0742872488796963,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,1,0,0,0.2492485788796963,0.061678899798565,0.7000000000000001,0.9712729097562218,0.0287270902437781,-0.0671270624610858,0.0254121826721822,0.0671270624610858,0.2048798924695445,0.0,0.0631210102822649,0.022880816840519434,0.028667275707594777,97.13327242924052,4,68.34860821497897,GREEN
2016-03-25,0,val,0.4016371350145962,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2266758050145962,0.0560930550821818,0.7000000000000001,0.4706544716058966,0.5293455283941033,0.281647311234986,0.3109668130087577,0.281647311234986,0.19570372450757403,0.0,0.05740456328127344,0.02185602999635951,0.02642019775921098,97.3579802240789,4,68.34860821497897,GREEN
2016-03-26,0,val,0.4556882911651169,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2807269611651168,0.0694685208890046,0.7000000000000001,0.4792742335120357,0.5207257664879643,0.3095065291385744,0.3433975066990701,0.3095065291385744,0.19570372450757403,0.0,0.07109276001435114,0.02185602999635951,0.030982930003570216,96.90170699964298,4,68.34860821497897,GREEN
2016-03-27,0,val,0.0795153057992204,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,1,0,0,0.0954460242007795,0.0236190143563175,0.7000000000000001,0.9692959620565592,0.0307040379434406,0.0824458841478317,0.1176937154795322,0.0824458841478317,0.19570372450757403,0.0,0.024171249048070192,0.02185602999635951,0.015342426348143234,98.46575736518568,4,68.34860821497897,GREEN
2016-02-29,10,val,7.163680830473641,FOODS_1_018_CA_1_validation,6.98771,0.6839396686159119,-0.0714285714285711,0,0,1,0.1759708304736413,0.0435456333152964,0.5,0.395472949635999,0.604527050364001,7.057301703377307,7.0932924982841845,2.9426982966226927,4.252265355575863,0.4954259396516502,0.04456377103384245,0.4748894759044281,0.33829306219664024,66.17069378033598,2,64.80336294413505,YELLOW
2016-03-01,10,val,7.767736131045601,FOODS_1_018_CA_1_validation,7.0017233,0.6080933474945465,0.5714285714285703,0,1,0,0.7660128310456011,0.1895570633254491,0.5,0.7137173962891944,0.2862826037108056,7.548439983297982,7.461330998627361,2.451560016702018,4.252265355575863,0.4404850777087887,0.19398908512178054,0.4748894759044281,0.3697878795783325,63.02121204216675,2,64.36189717327352,YELLOW
2016-03-02,4,val,8.254296283723685,FOODS_1_018_CA_1_validation,8.042779,0.6506097682680446,-0.3571428571428567,0,1,0,0.2115172837236851,0.0523419367408099,1.0,0.0570529231836995,0.9429470768163004,8.054846679340312,8.16968937023421,4.0548466793403115,4.252265355575863,0.4712827323542078,0.05356574027747467,0.4748894759044281,0.33324598284537016,66.67540171546298,2,65.09706202480781,YELLOW
2016-03-03,8,val,7.281406816117205,FOODS_1_018_CA_1_validation,8.616067,0.5825286379334693,0.4285714285714297,0,1,0,1.3346601838827938,0.3302741869857339,1.0,0.6865655325303209,0.313434467469679,7.699735320105493,7.815270889670323,0.3002646798945072,3.149701664221674,0.42196674804113077,0.33799630701548594,0.35175607529200686,0.3705730434495412,62.94269565504589,2,64.36189717327352,YELLOW
2016-03-04,5,val,10.604176558112894,FOODS_1_018_CA_1_validation,10.96501,0.4868320262587786,-1.071428571428572,0,1,0,0.360833441887106,0.0892916212648429,1.0,0.0131576929545311,0.9868423070454688,10.960262264363925,10.748509934867736,5.960262264363925,2.4373424181398824,0.3526469148219851,0.0913793430554897,0.2722003842098725,0.23874221402911577,76.12577859708843,4,68.09729072063791,GREEN
2016-03-05,7,val,10.330915751858452,FOODS_1_018_CA_1_validation,11.563178,0.4913287477581954,-0.1428571428571432,0,1,0,1.2322622481415486,0.3049348568818195,1.0,0.1889455825194867,0.8110544174805133,11.330347491708125,10.82382065111507,4.330347491708125,3.1419263873846908,0.35590420866883676,0.3120645196253338,0.3508877388093636,0.33961882236784474,66.03811776321552,2,64.72621445559832,YELLOW
2016-03-06,20,val,9.21975416527255,FOODS_1_018_CA_1_validation,8.529998,0.6123724356957952,0.9285714285714288,0,1,0,0.6897561652725486,0.1706866357854832,1.0,0.8905053853956213,0.1094946146043787,9.144229579785035,8.943851699163531,10.855770420214965,3.3399965714385966,0.44358472434464785,0.17467744930027662,0.37300805304946927,0.33042340889813127,66.95765911018687,2,65.26131293424247,YELLOW
2016-03-07,15,val,10.074741662058742,FOODS_1_018_CA_1_validation,9.068063,0.5495015923543813,0.9285714285714288,0,1,0,1.0066786620587411,0.2491120816237181,1.0,0.9078141817440956,0.0921858182559043,9.981940165876098,9.672070197235245,5.0180598341239016,4.41367854983522,0.39804291990136187,0.2549365555637382,0.4929159678601506,0.38196514777508356,61.80348522249164,2,64.36189717327352,YELLOW
2016-03-08,9,val,10.624971265100829,FOODS_1_018_CA_1_validation,9.317857,0.5058780565531162,0.3571428571428576,0,1,0,1.3071142651008287,0.3234576908915584,1.0,0.6219096091942476,0.3780903908057523,10.130763921781082,10.102125559060497,1.1307639217810816,4.489226210371306,0.3664433034337196,0.33102043485410415,0.5013530680685708,0.39960560211879814,60.039439788120184,1,64.36189717327352,YELLOW
2016-03-09,7,val,8.518837988995806,FOODS_1_018_CA_1_validation,8.361819,0.486412105725934,0.1428571428571423,0,1,0,0.1570189889958051,0.0388558222970601,0.0,0.2433730321254372,0.7566269678745627,8.400033187453179,8.456030393397484,1.4000331874531788,4.116063733861281,0.3523427366406193,0.039764307838637054,0.4596785915064078,0.2839285453285547,71.60714546714453,3,67.92842851862325,GREEN
2016-03-10,8,val,8.35115703938296,FOODS_1_018_CA_1_validation,8.791961,0.4703086858135595,0.1428571428571423,0,1,0,0.4408039606170408,0.1090810765698766,0.0,0.2815550925372382,0.7184449074627617,8.667850400077688,8.527478623629776,0.6678504000776879,3.8444606792204707,0.34067788912879354,0.11163149437253565,0.4293461871320461,0.2938851902111251,70.6114809788875,3,67.38754089519065,GREEN
2016-03-11,14,val,9.831331549212878,FOODS_1_018_CA_1_validation,10.714765,0.4457336967013125,0.5714285714285712,0,0,0,0.8834334507871215,0.2186138975584671,0.0,0.8946816122498091,0.1053183877501908,9.924373335934366,10.184704929527726,4.075626664065634,3.5556779265711267,0.32287648407576786,0.2237252953716765,0.3970951683013285,0.31456564924959096,68.5434350750409,2,66.18410592126656,YELLOW
2016-03-12,24,val,14.026885066282814,FOODS_1_018_CA_1_validation,14.287444,0.5297830550990528,0.5714285714285712,0,0,0,0.2605589337171867,0.0644777532397496,1.0,0.8554305638363481,0.1445694361636519,14.06455392441771,14.131108639769687,9.93544607558229,3.5990069880290023,0.3837593868697907,0.06598530354003261,0.40193412202753,0.28389293747911776,71.61070625208824,3,67.92856158585158,GREEN
2016-03-13,3,val,17.095905082503656,FOODS_1_018_CA_1_validation,17.864038,0.5863525852471543,-0.428571428571427,0,0,0,0.7681329174963452,0.190081698612629,0.0,0.2142026341272395,0.7857973658727604,17.69950190571244,17.403158249502194,14.699501905712442,4.086425379379255,0.42473670389834056,0.19452598687367095,0.45636860460538275,0.3585437651257981,64.1456234874202,2,64.36189717327352,YELLOW
2016-03-14,5,val,8.6339235442896,FOODS_1_018_CA_1_validation,9.697726,0.6239657429687264,-0.3571428571428576,0,0,0,1.0638024557104,0.2632479004139033,0.0,0.2984754647194434,0.7015245352805566,9.380207067662152,9.05944452657376,4.380207067662152,4.84450227411734,0.45198257785851936,0.2694028830455438,0.5410300048553377,0.42080515525313356,57.91948447468664,1,64.36189717327352,YELLOW
2016-03-15,5,val,7.863360443866889,FOODS_1_018_CA_1_validation,6.9580173,0.6616814711099342,-0.3571428571428576,0,0,1,0.9053431438668892,0.2240356567121534,1.0,0.2762268329359045,0.7237731670640954,7.208097369350586,7.501223186320134,2.208097369350586,4.94718147204873,0.47930275083783724,0.22927382033573174,0.5524971327070806,0.42035790129354983,57.964209870645014,1,64.36189717327352,YELLOW
2016-03-16,3,val,7.462470289444233,FOODS_1_018_CA_1_validation,6.8341274,0.6743291447357274,-0.0714285714285711,0,0,1,0.6283428894442329,0.1554893443780782,1.0,0.470070395665268,0.529929604334732,7.129492790654508,7.211133133666539,4.129492790654508,4.929791282952199,0.48846435657295484,0.15912483097663224,0.5505550107802112,0.39938139944326606,60.0618600556734,1,64.36189717327352,YELLOW
2016-03-17,6,val,7.001381297015879,FOODS_1_018_CA_1_validation,6.782918,0.69082915094649,-0.1428571428571423,1,0,1,0.2184632970158793,0.0540607929115226,0.0,0.963551620134982,0.036448379865018,6.993418663779679,6.913995978209528,0.9934186637796794,4.9351231480460696,0.5004164796275627,0.055324784916396995,0.5511504690614544,0.3689639112018048,63.10360887981952,2,64.36189717327352,YELLOW
2016-03-18,13,val,9.403579376829857,FOODS_1_018_CA_1_validation,9.061064,0.6448757729471546,0.5714285714285712,0,0,0,0.3425153768298568,0.0847586441692543,0.0,0.863033586576777,0.136966413423223,9.356666274123167,9.266573226097917,3.6433337258768326,4.9846341468950115,0.467129193452803,0.0867403807070307,0.5566798164395638,0.37018313019979915,62.98168698002009,2,64.36189717327352,YELLOW
2016-03-19,14,val,12.037300266667977,FOODS_1_018_CA_1_validation,12.161775,0.6165437212375685,0.5,0,0,0,0.1244747333320237,0.0308024408369631,1.0,0.8151341046412467,0.1848658953587533,12.060311399694944,12.087090160000786,1.9396886003050557,4.81913925128879,0.44660628187949664,0.03152263077225062,0.5381974834552777,0.3387754653690083,66.12245346309918,2,64.77529099234326,YELLOW
2016-03-20,22,val,12.048133833645412,FOODS_1_018_CA_1_validation,12.013221,0.6315308889485368,0.1428571428571423,0,0,0,0.0349128336454125,0.0086395083084455,1.0,0.5596390552363739,0.4403609447636261,12.032759585236942,12.034168700187248,9.967240414763058,4.648377901902856,0.45746254886712345,0.008841508109776436,0.519126997271182,0.328477018082694,67.15229819173061,2,65.37457709225102,YELLOW
2016-03-21,11,val,9.971393547171658,FOODS_1_018_CA_1_validation,9.70579,0.63744727730145,-0.2857142857142847,0,0,0,0.2656035471716578,0.0657260901778349,1.0,0.2450897904171443,0.7549102095828557,9.770886717710352,9.865152128302997,1.2291132822896476,4.584911472942006,0.46174820795898136,0.06726282776569094,0.5120391190071355,0.34701671824393593,65.29832817560641,2,64.36189717327352,YELLOW
2016-03-22,11,val,8.961334734596827,FOODS_1_018_CA_1_validation,8.506414,0.6279110361314939,0.1428571428571423,0,0,0,0.4549207345968273,0.1125744047633284,1.0,0.6270233595639322,0.3729766404360678,8.791659927342195,8.779366440758096,2.208340072657805,4.314272433525273,0.4548404331081218,0.11520649985315105,0.48181437505521796,0.3506204360054969,64.9379563994503,2,64.36189717327352,YELLOW
2016-03-23,5,val,8.68984104295734,FOODS_1_018_CA_1_validation,8.411771,0.6465078960377257,-0.1428571428571423,0,0,0,0.2780700429573404,0.0688110415459046,1.0,0.3522531814876541,0.6477468185123458,8.509722057308132,8.578613025774404,3.5097220573081316,4.391242158587897,0.4683114557968044,0.07041990818800978,0.4904102902531177,0.34304721807931066,65.69527819206893,2,64.52670963339126,YELLOW
2016-03-24,11,val,8.239686271952097,FOODS_1_018_CA_1_validation,8.304058,0.6303559970865426,0.2142857142857135,1,0,0,0.0643717280479023,0.01592938817133,0.0,0.9809967538847564,0.0190032461152436,8.240909543743056,8.265434963171257,2.759090456256944,4.541934220720393,0.4566114914838084,0.016301832196042216,0.5072394550452964,0.32671759290838237,67.32824070916178,2,65.47696136645067,YELLOW
2016-03-25,11,val,11.564231749044914,FOODS_1_018_CA_1_validation,11.502416,0.6363056284534342,-0.2142857142857135,0,0,0,0.0618157490449142,0.0152968871816708,1.0,0.2680632475049426,0.7319367524950573,11.51898653043593,11.539505449426947,0.5189865304359298,4.691308510447484,0.460921230845013,0.015654542740455246,0.5239214521057757,0.3334990752304146,66.65009247695855,2,65.0823341008662,YELLOW
2016-03-26,43,val,15.00796497918648,FOODS_1_018_CA_1_validation,14.683579,0.8955147934788245,1.357142857142856,0,0,1,0.3243859791864807,0.0802723545956882,0.0,0.9778709968507256,0.0221290031492744,15.000786640831482,14.878210587511887,27.999213359168518,4.43726278661679,0.6486847866699076,0.08214919747861539,0.4955498359065366,0.4087946066850199,59.12053933149801,1,64.36189717327352,YELLOW
2016-03-27,16,val,21.34364673622869,FOODS_1_018_CA_1_validation,20.190186,0.8092338013208883,0.9285714285714288,1,0,1,1.1534607362286913,0.2854346832836603,0.0,0.9938333237388708,0.0061666762611293,21.336533717288447,20.88226244173722,5.336533717288447,5.72753187830152,0.5861853534955942,0.29210841369258833,0.6396460202903224,0.5059799291595016,49.402007084049835,0,63.39964660010437,RED
2016-02-29,2,val,4.102675027167098,FOODS_1_032_CA_1_validation,4.180493,0.9424510615471808,0.0714285714285716,0,0,0,0.0778179728329018,0.0192567876232693,0.0,0.502656717104994,0.4973432828950059,4.141377273244048,4.133802216300259,2.141377273244048,4.252265355575863,0.6826840497314656,0.019707029365657623,0.4748894759044281,0.3924268516671838,60.75731483328162,1,64.36189717327352,YELLOW
2016-03-01,1,val,4.017533045450337,FOODS_1_032_CA_1_validation,3.3018534,0.9424510615471808,0.0,0,1,0,0.7156796454503369,0.1771016442220514,0.0,0.2109573628216314,0.7890426371783685,3.4528312906293235,3.731261187270202,2.4528312906293235,4.252265355575863,0.6826840497314656,0.18124244664633596,0.4748894759044281,0.44627199076074325,55.372800923925666,1,64.2301595262928,RED
2016-03-02,0,val,3.614767317522592,FOODS_1_032_CA_1_validation,3.0540643,0.9870962335856496,-0.0714285714285716,0,1,1,0.560703017522592,0.1387512233368492,1.0,0.1562729925312785,0.8437270074687215,3.141687038469573,3.390486110513555,3.141687038469573,4.252265355575863,0.7150237096795848,0.14199535697823598,0.4748894759044281,0.44396951418741626,55.60304858125838,1,64.26218603076902,RED
2016-03-03,0,val,2.02546887470494,FOODS_1_032_CA_1_validation,2.51549,0.9870962335856496,0.0,0,1,1,0.4900211252950597,0.1212603258245342,1.0,0.1860087951518068,0.8139912048481932,2.4243417608849334,2.221477324822964,2.4243417608849334,2.578631867447648,0.7150237096795848,0.12409550588934604,0.2879794729830151,0.3756995628506486,62.430043714935145,2,64.36189717327352,YELLOW
2016-03-04,7,val,1.8012344274081709,FOODS_1_032_CA_1_validation,1.9570587,0.9775835082843392,0.2142857142857144,0,1,1,0.155824272591829,0.0385601785116481,1.0,0.2875813232629716,0.7124186767370284,1.912246549491552,1.8635641364449025,5.087753450508448,2.5400593408069696,0.7081329690378158,0.03946175162444028,0.28367172512887845,0.34375548193037814,65.62445180696218,2,64.48549442208694,YELLOW
2016-03-05,11,val,6.6239852764268505,FOODS_1_032_CA_1_validation,4.9617577,1.040236659463753,0.3571428571428572,0,1,1,1.6622275764268508,0.4113338121712155,1.0,0.6748375875894677,0.3251624124105323,6.083491347700583,5.95909424585611,4.916508652299417,3.049598162747265,0.753517083630867,0.42095118220812605,0.3405765990890354,0.5050149549760096,49.498504502399044,0,63.41306899508769,RED
2016-03-06,8,val,7.884469981266853,FOODS_1_032_CA_1_validation,6.176712,0.9363329877650806,0.4999999999999995,0,1,0,1.7077579812668526,0.4226007381073109,1.0,0.7860938091743577,0.2139061908256423,7.519169976641972,7.201366788760112,0.4808300233580276,3.360749911005957,0.678252295599571,0.4324815394321429,0.37532576883771074,0.49535320128980825,50.46467987101917,1,63.547460024844064,RED
2016-03-07,1,val,6.36344690603608,FOODS_1_032_CA_1_validation,5.5787497,0.9363329877650806,0.0,0,1,0,0.7846972060360793,0.1941806872514766,1.0,0.2190431070667674,0.7809568929332326,5.750632214116754,6.049568023621648,4.750632214116754,2.94933278419911,0.678252295599571,0.1987208137085297,0.32937904458843115,0.4021173846321773,59.78826153678227,1,64.36189717327352,YELLOW
2016-03-08,3,val,4.822339849346887,FOODS_1_032_CA_1_validation,3.763303,0.9817404403490058,-0.3571428571428567,0,1,1,1.0590368493468874,0.2620686063986849,1.0,0.0878309430183662,0.9121690569816338,3.8563192051693367,4.398725109608133,0.8563192051693367,3.1744952129388153,0.7111441293326605,0.26819601603099724,0.3545249982945789,0.4446217145527455,55.53782854472544,1,64.25311419127168,RED
2016-03-09,0,val,4.6394799060848815,FOODS_1_032_CA_1_validation,3.8458104,1.079275296129382,-0.2142857142857144,0,1,1,0.7936695060848815,0.1964009670948366,0.0,0.115289222167693,0.884710777832307,3.937311940014743,4.322012103650929,3.937311940014743,2.916920100964429,0.7817955329448663,0.20099300577550783,0.325759222948234,0.43618258722286934,56.38174127771307,1,64.36189717327352,YELLOW
2016-03-10,0,val,3.49942289004656,FOODS_1_032_CA_1_validation,3.359591,1.1192278321105766,-0.0714285714285716,0,1,1,0.13983189004656,0.0346027133779108,0.0,0.1225630193181164,0.8774369806818836,3.3767292186410653,3.443490134027936,3.3767292186410653,3.0189592848694606,0.8107359842569036,0.03541175724687928,0.33715487456316334,0.3944342053556487,60.55657946443513,1,64.36189717327352,YELLOW
2016-03-11,9,val,2.5847781642594714,FOODS_1_032_CA_1_validation,2.9397283,1.1192278321105766,0.0,0,0,1,0.3549501357405287,0.087835741949783,0.0,0.4836879160397265,0.5163120839602735,2.7680432085456457,2.726758218555683,6.231956791454355,3.0514838243032427,0.8107359842569036,0.08988942391757132,0.34078718821110826,0.41380419879519437,58.61958012048056,1,64.36189717327352,YELLOW
2016-03-12,3,val,8.126316876689485,FOODS_1_032_CA_1_validation,7.5181913,1.160019354709592,-0.1428571428571428,0,0,1,0.6081255766894849,0.1504863806171565,0.0,0.3965363286069236,0.6034636713930763,7.759335183512416,7.88306664601369,4.759335183512416,3.3165232382325023,0.8402841729945681,0.15400489323412594,0.37038657062261293,0.45489187895043565,54.51081210495643,1,64.11026041813689,RED
2016-03-13,0,val,6.453255674187131,FOODS_1_032_CA_1_validation,4.4395638,1.2029403672109136,-0.0714285714285711,0,0,1,2.0136918741871312,0.4983069508015968,0.0,0.695247874465103,0.3047521255348969,5.839578795356253,5.647778924512279,5.839578795356253,3.4275087724848032,0.8713749020822664,0.5099578343322431,0.3827813432406803,0.5880380265517299,41.19619734482701,0,62.25825213212703,RED
