date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,calibrated_confidence,zone,base_safety_stock,safety_stock
2016-04-08,0,test,0.5749403188941453,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.3999789888941453,0.098978554214509,0.0,0.1905835766830795,0.8094164233169205,0.2511907563015279,0.4149487233364872,0.2511907563015279,0.19996794449744976,0.0,0.10129276557626096,0.022332254555929368,0.04120834004406344,95.87916599559365,68.34860821497897,GREEN,0.0,0.0
2016-04-09,0,test,0.636821923327684,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.4618605933276839,0.1142917379300836,0.0,0.1969573592318265,0.8030426407681734,0.2659281727950652,0.4520776859966103,0.2659281727950652,0.19779247628791705,0.0,0.11696398587885593,0.022089300066620028,0.04635109531515865,95.36489046848413,68.34860821497897,GREEN,0.0,0.0
2016-04-10,0,test,0.6122606849902721,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.437299354990272,0.1082138290202274,0.0,0.1944050860295102,0.8055949139704898,0.2599745487275332,0.4373409429941632,0.2599745487275332,0.19467973654909493,0.0,0.11074396976237798,0.02174167186856842,0.0441618805436488,95.58381194563512,68.34860821497897,GREEN,0.0,0.0
2016-04-11,0,test,0.1312159855047681,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0437453444952319,0.0108251960027319,0.0,0.4417378204290096,0.5582621795709903,0.15563735686876,0.1487141233028608,0.15563735686876,0.20736035544764503,0.0,0.011078299230815328,0.023157832893180845,0.011412044041332059,98.8587955958668,68.34860821497897,GREEN,0.0,0.0
2016-04-12,0,test,0.0967936527043338,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0781676772956662,0.0193433252742156,0.0,0.447142972834554,0.5528570271654459,0.1400092023944437,0.1280607236226003,0.1400092023944437,0.20784639644306704,0.0,0.019795590347987477,0.02321211354932131,0.01433590129910293,98.56640987008971,68.34860821497897,GREEN,0.0,0.0
2016-04-13,0,test,0.0967936527043338,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0781676772956662,0.0193433252742156,0.0,0.447142972834554,0.5528570271654459,0.1400092023944437,0.1280607236226003,0.1400092023944437,0.20834413726302917,0.0,0.019795590347987477,0.023267700832184105,0.014354430393390528,98.56455696066094,68.34860821497897,GREEN,0.0,0.0
2016-04-14,0,test,0.0768277866306892,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0981335433693108,0.0242840661943164,0.0,0.4502865696220768,0.5497134303779232,0.1307731133913737,0.1160812039784135,0.1307731133913737,0.20884187808299126,0.0,0.02485185042133831,0.023323288115046897,0.016058379512128403,98.39416204878717,68.34860821497897,GREEN,0.0,0.0
2016-04-15,0,test,0.416725982136596,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.241764652136596,0.0598269318966325,0.0,0.4730579600205827,0.5269420399794172,0.2893300231448239,0.3200201212819575,0.2893300231448239,0.20934643045808274,0.0,0.06122574163509256,0.023379636106749563,0.028201792580614043,97.1798207419386,68.34860821497897,GREEN,0.0,0.0
2016-04-16,0,test,0.4556882911651169,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2807269611651168,0.0694685208890046,0.0,0.4792742335120357,0.5207257664879643,0.3095065291385744,0.3433975066990701,0.3095065291385744,0.21207066380403244,0.0,0.07109276001435114,0.023683876232357674,0.031592212082236275,96.84077879177637,68.34860821497897,GREEN,0.0,0.0
2016-04-17,0,test,0.4311270528277046,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2561657228277045,0.0633906119791483,0.0,0.4753539724652115,0.5246460275347885,0.2967307239555716,0.3286607636966227,0.2967307239555716,0.21518340354285456,0.0,0.06487274389787309,0.024031504430409283,0.02963474944276079,97.03652505572393,68.34860821497897,GREEN,0.0,0.0
2016-04-18,0,test,0.1312159855047681,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0437453444952319,0.0108251960027319,0.0,0.4417378204290096,0.5582621795709903,0.15563735686876,0.1487141233028608,0.15563735686876,0.21780884463057154,0.0,0.011078299230815328,0.02432471151837452,0.011801003583063283,98.81989964169368,68.34860821497897,GREEN,0.0,0.0
2016-04-19,0,test,0.0967936527043338,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0781676772956662,0.0193433252742156,0.0,0.447142972834554,0.5528570271654459,0.1400092023944437,0.1280607236226003,0.1400092023944437,0.21405123380098637,0.0,0.019795590347987477,0.023905064650576253,0.014566884999521244,98.54331150004788,68.34860821497897,GREEN,0.0,0.0
2016-04-20,0,test,0.0967936527043338,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0781676772956662,0.0193433252742156,0.0,0.447142972834554,0.5528570271654459,0.1400092023944437,0.1280607236226003,0.1400092023944437,0.20963310271966495,0.0,0.019795590347987477,0.023411651427684463,0.014402413925223978,98.5597586074776,68.34860821497897,GREEN,0.0,0.0
2016-04-21,0,test,0.0768277866306892,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.0981335433693108,0.0242840661943164,0.0,0.4502865696220768,0.5497134303779232,0.1307731133913737,0.1160812039784135,0.1307731133913737,0.20521497163834354,0.0,0.02485185042133831,0.02291823820479267,0.015923362875376993,98.4076637124623,68.34860821497897,GREEN,0.0,0.0
2016-04-22,0,test,0.416725982136596,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.241764652136596,0.0598269318966325,0.0,0.4730579600205827,0.5269420399794172,0.2893300231448239,0.3200201212819575,0.2893300231448239,0.20039417886865274,0.0,0.06122574163509256,0.022379856057770642,0.027868532564287733,97.21314674357122,68.34860821497897,GREEN,0.0,0.0
2016-04-23,0,test,0.4556882911651169,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2807269611651168,0.0694685208890046,0.0,0.4792742335120357,0.5207257664879643,0.3095065291385744,0.3433975066990701,0.3095065291385744,0.20311841221460245,0.0,0.07109276001435114,0.022684096183378754,0.031258952065909965,96.874104793409,68.34860821497897,GREEN,0.0,0.0
2016-04-24,0,test,0.4311270528277046,FOODS_1_004_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2561657228277045,0.0633906119791483,0.0,0.4753539724652115,0.5246460275347885,0.2967307239555716,0.3286607636966227,0.2967307239555716,0.20623115195342454,0.0,0.06487274389787309,0.02303172438143036,0.029301489426434485,97.06985105735654,68.34860821497897,GREEN,0.0,0.0
2016-03-28,6,test,12.290471455711415,FOODS_1_018_CA_1_validation,13.576604,0.8003999962508651,0.0714285714285711,0,0,1,1.2861325442885845,0.3182655671835853,0.0,0.6968110597643855,0.3031889402356145,12.680412618816806,12.80492447342685,6.680412618816806,5.058748436271236,0.5797864028595353,0.3257069144277007,0.5649568389430519,0.4901500520767626,50.98499479232375,63.61983369565249,RED,11.948660714285714,15.726973742940105
2016-03-29,4,test,9.90650285235407,FOODS_1_018_CA_1_validation,9.169514,0.809835047130017,-0.0714285714285711,0,0,1,0.7369888523540702,0.182374807436501,0.0,0.4872342347145298,0.5127657652854701,9.528600199469874,9.611707311412442,5.528600199469874,5.223048832782282,0.5866208784163113,0.1866389013588287,0.5833057712569089,0.4521885170106829,54.781148298931704,64.14786307358509,RED,11.948660714285714,14.610530044971885
2016-03-30,5,test,8.704305843900185,FOODS_1_018_CA_1_validation,7.8438826,0.7903966536811934,0.1428571428571423,0,0,1,0.8604232439001853,0.2129198059359483,0.0,0.6886618091345305,0.3113381908654695,8.436423227765703,8.360136546340112,3.4364232277657027,5.460227606362231,0.5725402733840126,0.21789807055043336,0.6097937004105644,0.4667440147816701,53.32559852183299,63.945402071411834,RED,11.948660714285714,15.038605298749735
2016-03-31,15,test,8.89578565774768,FOODS_1_018_CA_1_validation,8.640208,0.7391622573430278,0.6428571428571441,0,0,1,0.2555776577476809,0.0632450897566793,0.2,0.8820104150095366,0.1179895849904634,8.865630155977197,8.793554594648608,6.134369844022803,5.410722637584459,0.5354275716164897,0.06472381922945711,0.6042650264658129,0.40147213910391993,59.852786089608,64.36189717327352,YELLOW,11.948660714285714,14.15798510763706
2016-04-01,17,test,14.665059078626957,FOODS_1_018_CA_1_validation,14.284598,0.7271008337949336,0.2857142857142847,0,1,1,0.380461078626956,0.0941486641623438,0.0,0.3881729181562639,0.6118270818437361,14.432282687135508,14.512874647176174,2.5677173128644917,5.777933436173254,0.5266906283317936,0.09634994816802923,0.6452748245631058,0.4227718003543095,57.72281996456905,64.36189717327352,YELLOW,9.4,11.13807339534489
2016-04-02,16,test,19.84592606282417,FOODS_1_018_CA_1_validation,18.879848,0.7210111040514777,0.1428571428571441,0,1,1,0.9660780628241704,0.2390650823461034,0.0,0.3577182400435894,0.6422817599564106,19.22543174437818,19.4594948376945,3.225431744378181,5.701103692386659,0.5222794057944582,0.24465464802681133,0.6366945423582699,0.46787619872651315,53.21238012734868,63.929653857250834,RED,10.5,13.244578777756365
2016-04-03,16,test,18.343694635104946,FOODS_1_018_CA_1_validation,15.38178,0.7250279922335058,-0.4285714285714288,0,1,1,2.9619146351049466,0.7329535711363813,0.0,0.2070065639259479,0.792993436074052,15.994915771255052,17.15892878106297,0.005084228744948405,5.792942488391881,0.5251891223869818,0.7500907125648605,0.6469510230939853,0.6407436193486092,35.925638065139076,61.65266864128866,RED,11.285714285714286,18.782919095807603
2016-04-04,3,test,11.927591415356558,FOODS_1_018_CA_1_validation,10.492486,0.7870280221980399,-0.5714285714285712,0,1,1,1.435105415356558,0.3551303020944353,0.0,0.0587765761630205,0.9412234238369794,10.576836582747667,11.353549249213934,7.576836582747667,5.081359903676302,0.5701001350290335,0.3634335813909605,0.5674820689104954,0.5003385951101631,49.96614048898369,63.47811524220741,RED,10.25,13.748221049537007
2016-04-05,5,test,9.541521656619054,FOODS_1_018_CA_1_validation,7.4547157,0.831118445559985,-0.4285714285714288,0,1,1,2.0868059566190533,0.5163997166037207,0.0,0.126589188434479,0.873410811565521,7.718882772468643,8.706799273971432,2.7188827724686426,5.534768710851876,0.6020379512225809,0.5284736259556378,0.618118389272704,0.582876655483641,41.712334451635904,62.33004468607982,RED,9.666666666666666,14.929636230505217
2016-04-06,4,test,8.905260911768018,FOODS_1_018_CA_1_validation,7.508239,0.8407052828135739,-0.0714285714285711,0,1,1,1.397021911768018,0.3457061817549183,0.0,0.248578134421199,0.751421865578801,7.85550810057283,8.34645214706081,3.8555081005728304,5.57123604655265,0.6089823764001092,0.3537891162854757,0.6221910311448446,0.5283208412768099,47.167915872319014,63.088893678569065,RED,9.1,12.83249269676225
2016-04-07,2,test,9.44842197525376,FOODS_1_018_CA_1_validation,8.475969,0.918043614228984,-0.6428571428571441,0,1,1,0.972452975253761,0.2406426142491404,0.0,0.038652750294349,0.9613472497056508,8.51355698202548,9.059440785152256,6.513556982025481,5.595935049642984,0.6650040070654413,0.24626906410422836,0.6249493953700571,0.5120741555132423,48.79258444867577,63.31487841185948,RED,8.454545454545455,11.584208597888084
2016-04-08,11,test,8.848739662727853,FOODS_1_018_CA_1_validation,9.44065,0.918043614228984,0.0,0,1,1,0.5919103372721466,0.1464737674591313,0.0,0.1975153750301281,0.8024846249698718,9.32373860774948,9.085503797636711,1.6762613922505203,5.864111230055023,0.6650040070654413,0.14989846141978364,0.654899089266495,0.4899338525839066,51.00661474160935,63.622840941895916,RED,8.666666666666666,11.40256102708619
2016-04-09,5,test,13.352546496608202,FOODS_1_018_CA_1_validation,13.979138,0.6537522466500597,-2.714285714285713,0,1,1,0.6265915033917988,0.1550559474643536,0.0,0.0044728277580695,0.9955271722419304,13.97633536413066,13.603183097964925,8.97633536413066,5.946773720184637,0.47355905200151743,0.15868130083687862,0.6641307677559694,0.43212370686478846,56.78762931352115,64.36189717327352,YELLOW,8.384615384615385,9.934942717615327
2016-04-10,5,test,10.734768053400456,FOODS_1_018_CA_1_validation,7.64153,0.6809674342743066,-0.7857142857142865,0,1,1,3.093238053400456,0.7654507833357869,0.0,0.0776428580419128,0.9223571419580872,7.881697843070015,9.497472832040271,2.8816978430700146,4.587996720539075,0.49327293981975767,0.7833477400423731,0.5123836769055475,0.5963347855892261,40.36652144107739,62.14284761790494,RED,8.142857142857142,12.845929835753067
2016-04-11,3,test,6.232972898390808,FOODS_1_018_CA_1_validation,5.6393642,0.7176911377010474,-0.2142857142857135,0,0,1,0.593608698390808,0.1468940428554065,0.0,0.3406420256577738,0.6593579743422262,5.841572269467919,5.995529419034485,2.8415722694679193,4.412651300952044,0.5198745190416509,0.15032856324871227,0.49280124555498794,0.38766810928178375,61.23318907182163,64.36189717327352,YELLOW,7.8,9.242231115286184
2016-04-12,2,test,6.029901937718607,FOODS_1_018_CA_1_validation,4.7701826,0.7475364679493101,-0.1428571428571432,0,0,1,1.2597193377186071,0.3117293713556655,0.0,0.5124908702036005,0.4875091297963995,5.415777259599713,5.526014202631164,3.4157772595997127,4.138448418855696,0.541493605433265,0.31901789621550125,0.46217849460190596,0.4408966654168907,55.91033345831094,64.30492809644042,RED,7.4375,8.887680936529014
2016-04-13,5,test,5.644161759347453,FOODS_1_018_CA_1_validation,4.6562915,0.7475364679493101,0.0,0,0,1,0.9878702593474528,0.2444577658742969,0.0,0.593364770422774,0.406635229577226,5.242458909645188,5.249013655608472,0.24245890964518768,3.9875324945792556,0.541493605433265,0.25017341754999955,0.4453243290707509,0.41233045068467183,58.76695493153281,64.36189717327352,YELLOW,7.294117647058823,8.64281039438527
2016-04-14,11,test,6.388772303868958,FOODS_1_018_CA_1_validation,6.719964,0.7372853881569499,-0.2857142857142856,0,0,1,0.3311916961310421,0.0819564931186349,0.35,0.2511478217462025,0.7488521782537975,6.636785926936259,6.521248982321374,4.363214073063741,3.759392186142076,0.534068022342213,0.08387271273862894,0.41984580822436446,0.3459288477684021,65.40711522315978,64.36189717327352,YELLOW,7.5,8.886760687775176
2016-04-15,4,test,9.453188066169648,FOODS_1_018_CA_1_validation,11.550363,0.7400152091783839,-0.9285714285714288,0,0,1,2.0971749338303525,0.5189656173173935,0.35,0.0989099183593463,0.9010900816406536,11.342931598509573,10.29205803970179,7.342931598509573,3.632881059645,0.5360454250382164,0.5310995198327977,0.4057171503127654,0.49095403172792657,50.904596827207335,63.6086506685611,RED,7.315789473684211,9.643608859657917
2016-04-16,7,test,8.78790822998361,FOODS_1_018_CA_1_validation,10.602926,0.6826455088404058,-0.6428571428571423,0,0,1,1.8150177700163892,0.4491431793618751,1.0,0.1988482548702252,0.8011517451297748,10.242012883873793,9.513915337990166,3.2420128838737927,3.973967794333934,0.49448848807183904,0.4596445678392211,0.4438094345729618,0.4659808301613406,53.40191698386594,63.956017656361674,RED,7.3,9.174079978270395
2016-04-17,6,test,8.958566898980903,FOODS_1_018_CA_1_validation,6.9466457,0.5433686645436253,-0.7142857142857144,0,0,0,2.011921198980903,0.497868780605756,1.0,0.1818049580625751,0.8181950419374249,7.31242294920593,8.153798419388542,1.3124229492059296,3.9751521614407634,0.39360040594452655,0.5095094193065637,0.4439417037113172,0.44901717632080246,55.09828236791976,64.19197512144551,RED,7.238095238095238,8.794066771690051
2016-04-18,6,test,5.550153259531956,FOODS_1_018_CA_1_validation,5.4625654,0.5094462467935597,0.2142857142857144,0,0,0,0.0875878595319559,0.0216744377678069,1.0,0.6268143891964691,0.3731856108035308,5.517466730673549,5.515118115719174,0.482533269326451,4.068533498616548,0.3690279963296661,0.02218120643643326,0.454370454168415,0.28185988564483816,71.81401143551618,67.93615914023748,GREEN,7.181818181818182,5.976411254685525
2016-04-19,5,test,5.593768407839368,FOODS_1_018_CA_1_validation,5.552122,0.5094462467935597,0.0,0,0,0,0.0416464078393685,0.0103057944307654,0.0,0.4372531109634967,0.5627468890365033,5.570332021388218,5.577109844703621,0.5703320213882179,3.5617975476578896,0.3690279963296661,0.01054675356330513,0.3977786025199423,0.2591177841376378,74.08822158623623,68.02114681745115,GREEN,7.086956521739131,5.857503859022321
2016-04-20,1,test,5.491312461635378,FOODS_1_018_CA_1_validation,6.1446686,0.5737596774292711,-0.2142857142857144,0,0,0,0.6533561383646225,0.1616791075483706,0.0,0.3520648135873098,0.6479351864126902,5.914644892940535,5.752654916981227,4.914644892940535,3.408329636866431,0.415614768916492,0.16545931661098695,0.380639433246713,0.32057117292473064,67.94288270752693,65.83463315502142,YELLOW,6.833333333333333,6.6393403624528196
2016-04-21,9,test,4.848976668719927,FOODS_1_018_CA_1_validation,6.4488115,0.5246793892830768,0.5,0,0,0,1.5998348312800728,0.3958941418895928,0.0,0.9139229446498188,0.0860770553501812,4.9866857400431694,5.488910601231956,4.0133142599568306,3.4839822648926955,0.3800624402697129,0.40515051796502366,0.38908825613756953,0.39143373812410204,60.856626187589804,64.36189717327352,YELLOW,6.92,8.199517861253897
2016-04-22,25,test,7.427715141335516,FOODS_1_018_CA_1_validation,10.824271,0.8731982529256981,1.0,0,0,1,3.396555858664484,0.8405096205901027,0.0,0.9864414417488908,0.0135585582511092,7.473767541798365,8.78633748480131,17.526232458201633,3.3053934990306493,0.6325193358550992,0.8601615232579867,0.36914361055908107,0.620608156557389,37.9391843442611,61.805214986602344,RED,7.615384615384615,12.468788451479583
2016-04-23,22,test,13.56743369612073,FOODS_1_018_CA_1_validation,17.298578,0.8965870383748761,1.2142857142857144,0,0,1,3.731144303879269,0.9233066711446868,0.0,0.9906430649992026,0.0093569350007973,13.602345770850723,15.059891417672436,8.397654229149277,4.437534289455728,0.6494614895861722,0.9448944464532003,0.49558015711890424,0.6966453643860921,30.335463561390785,61.65266864128866,RED,8.148148148148149,13.561038634572768
2016-04-24,13,test,15.273291085155115,FOODS_1_018_CA_1_validation,13.121465,0.8442764761416077,0.5714285714285712,0,0,1,2.1518260851551148,0.5324895575604519,0.0,0.9477558620024668,0.0522441379975331,15.16087078621558,14.41256065109307,2.1608707862155807,4.396199922671344,0.6115692446450807,0.5449396624735826,0.49096396924310803,0.5491576254539238,45.084237454607624,62.79906255956912,RED,8.321428571428571,12.161357655194484
2016-03-28,0,test,2.54701519503676,FOODS_1_032_CA_1_validation,1.5211046,1.5246083986489023,-0.1428571428571428,0,0,1,1.0259105950367602,0.2538712039120602,0.0,0.4628270084452511,0.537172991554749,1.9959237316331515,2.136650957022056,1.9959237316331515,2.9761465851993667,1.0,0.259806950591504,0.33237358769410075,0.5307268460952016,46.92731539047984,63.0554271386795,RED,11.948660714285714,16.92033185890628
2016-03-29,0,test,1.361578348763904,FOODS_1_032_CA_1_validation,0.8353493,1.6815726244211284,-0.142857142857143,0,0,1,0.526229048763904,0.1302203162629426,0.0,0.3744285008884127,0.6255714991115873,1.032384453852604,1.1510867292583424,1.032384453852604,3.08992877133695,1.0,0.13326498930164465,0.34508068808031817,0.49278189246065424,50.721810753934584,63.5832258757025,RED,11.948660714285714,15.804375818634336
2016-03-30,0,test,1.0859204431502822,FOODS_1_032_CA_1_validation,0.45717168,1.77751728684203,-0.0714285714285714,0,0,1,0.6287487631502822,0.1555897816353689,0.0,0.4564709073183284,0.5435290926816716,0.7441771983904861,0.8344209378901694,0.7441771983904861,3.094790716423716,1.0,0.15922761655112977,0.34562366608405515,0.5016170942117283,49.83829057882717,63.460331844246504,RED,11.948660714285714,16.064217927181698
2016-03-31,0,test,0.8578980018014498,FOODS_1_032_CA_1_validation,0.2845111,1.77751728684203,0.0,0,0,1,0.5733869018014498,0.1418899695275341,0.0,0.5145642031927162,0.4854357968072837,0.5795554742466033,0.6285432410808699,0.5795554742466033,2.959477480732811,1.0,0.14520748999654007,0.33051199590196606,0.49190649529950203,50.80935047004979,63.595402291056686,RED,11.948660714285714,15.778630504539793
2016-04-01,3,test,0.6442241320720243,FOODS_1_032_CA_1_validation,0.21636939,1.5559315784837962,0.2142857142857144,0,1,1,0.4278547420720243,0.1058766709251275,0.0,0.3200222446310592,0.6799777553689408,0.3532924249339321,0.4730822352432146,2.646707575066068,2.7437167581286794,1.0,0.10835216672059426,0.30641601695655973,0.4715893945590513,52.84106054409487,63.87800482666806,RED,0.6,0.7623167635258717
2016-04-02,0,test,4.526763720786372,FOODS_1_032_CA_1_validation,2.2545938,1.84128036711235,-0.5,0,1,1,2.272169920786372,0.5622697689969149,0.0,0.1119398047240628,0.8880601952759372,2.5089400572327154,3.617895752471823,2.5089400572327154,2.7776584086923295,1.0,0.5754161631639003,0.3102065924027433,0.6285409185222145,37.14590814777855,61.6948735223206,RED,0.5,0.8284204897325549
2016-04-03,6,test,1.7877556703243729,FOODS_1_032_CA_1_validation,0.9780977,1.6299330331637916,0.357142857142857,0,1,1,0.8096579703243729,0.2003574626070398,0.0,0.5190433622957977,0.4809566377042022,1.3983452952267537,1.4638924821946238,4.601654704773246,2.560039650990504,1.0,0.20504200786087445,0.2859031096352627,0.49698170583204565,50.30182941679544,63.52480819480344,RED,1.2857142857142858,1.7138923333291998
2016-04-04,2,test,4.818119378358415,FOODS_1_032_CA_1_validation,4.564989,1.5590239111558093,0.0714285714285714,0,1,1,0.2531303783584153,0.0626394875064757,0.0,0.1957360324365968,0.8042639675634031,4.614535735949051,4.716867227015049,2.614535735949051,2.613220988903806,1.0,0.064104057431064,0.2918423574426527,0.45198213829123896,54.8017861708761,64.15073371689961,RED,1.375,1.6806179062498556
2016-04-05,0,test,4.267480992623195,FOODS_1_032_CA_1_validation,3.3889108,1.6473261037612434,-0.0714285714285714,0,1,1,0.878570192623195,0.2174104386888694,0.0,0.180970786326999,0.819029213673001,3.547906338602483,3.916052915573917,3.547906338602483,2.637751257366797,1.0,0.22249369850580758,0.2945818775243215,0.5056918586767097,49.430814132329026,63.40365354233061,RED,1.2222222222222223,1.655458600454041
2016-04-06,0,test,2.2031837455585426,FOODS_1_032_CA_1_validation,1.756777,1.7421151038220857,-0.0714285714285714,0,1,1,0.4464067455585425,0.1104675382803226,0.2,0.1417791983483103,0.8582208016516897,1.8200681905225684,2.0246210473351254,1.8200681905225684,2.7831023076334978,1.0,0.11305037285718508,0.31081456253133793,0.4746216451295076,52.53783548704924,63.83582746530302,RED,1.1,1.405790514710587
2016-04-07,1,test,1.508819679934444,FOODS_1_032_CA_1_validation,0.8538532,1.7097008285302209,-0.5714285714285714,0,1,1,0.654966479934444,0.1620776016813078,0.0,0.0396802198342811,0.9603197801657188,0.879842413907884,1.2468330879606664,0.12015758609211602,2.7892230567382024,1.0,0.165867127910227,0.311498122726062,0.4924550835454297,50.75449164545702,63.5877716536303,RED,1.0909090909090908,1.4420571893138194
