date,sales,split,pred_tree,volatile_regime,id
2016-03-09,7,val,8.518837988995806,0,FOODS_1_018_CA_1_validation
2016-03-10,8,val,8.35115703938296,0,FOODS_1_018_CA_1_validation
2016-03-11,14,val,9.831331549212878,0,FOODS_1_018_CA_1_validation
2016-03-12,24,val,14.026885066282814,0,FOODS_1_018_CA_1_validation
2016-03-13,3,val,17.095905082503656,0,FOODS_1_018_CA_1_validation
2016-03-14,5,val,8.6339235442896,0,FOODS_1_018_CA_1_validation
2016-03-15,5,val,7.863360443866889,1,FOODS_1_018_CA_1_validation
2016-03-16,3,val,7.462470289444233,1,FOODS_1_018_CA_1_validation
2016-03-17,6,val,7.001381297015879,1,FOODS_1_018_CA_1_validation
2016-03-18,13,val,9.403579376829855,0,FOODS_1_018_CA_1_validation
2016-03-19,14,val,12.037300266667977,0,FOODS_1_018_CA_1_validation
2016-03-20,22,val,12.048133833645412,0,FOODS_1_018_CA_1_validation
2016-03-21,11,val,9.971393547171658,0,FOODS_1_018_CA_1_validation
2016-03-22,11,val,8.961334734596827,0,FOODS_1_018_CA_1_validation
2016-03-23,5,val,8.68984104295734,0,FOODS_1_018_CA_1_validation
2016-03-24,11,val,8.239686271952097,0,FOODS_1_018_CA_1_validation
2016-03-25,11,val,11.564231749044914,0,FOODS_1_018_CA_1_validation
2016-03-26,43,val,15.00796497918648,1,FOODS_1_018_CA_1_validation
2016-03-27,16,val,21.343646736228695,1,FOODS_1_018_CA_1_validation
2016-02-29,2,val,4.102675027167098,0,FOODS_1_032_CA_1_validation
2016-03-01,1,val,4.017533045450337,0,FOODS_1_032_CA_1_validation
2016-03-02,0,val,3.6147673175225923,1,FOODS_1_032_CA_1_validation
2016-03-03,0,val,2.02546887470494,1,FOODS_1_032_CA_1_validation
2016-03-04,7,val,1.8012344274081709,1,FOODS_1_032_CA_1_validation
2016-03-05,11,val,6.6239852764268505,1,FOODS_1_032_CA_1_validation
2016-03-06,8,val,7.884469981266853,0,FOODS_1_032_CA_1_validation
2016-03-07,1,val,6.36344690603608,0,FOODS_1_032_CA_1_validation
2016-03-08,3,val,4.8223398493468865,1,FOODS_1_032_CA_1_validation
2016-03-09,0,val,4.6394799060848815,1,FOODS_1_032_CA_1_validation
2016-03-10,0,val,3.4994228900465596,1,FOODS_1_032_CA_1_validation
2016-03-11,9,val,2.5847781642594714,1,FOODS_1_032_CA_1_validation
2016-03-12,3,val,8.126316876689485,1,FOODS_1_032_CA_1_validation
2016-03-13,0,val,6.453255674187131,1,FOODS_1_032_CA_1_validation
2016-03-14,2,val,2.5453711604764355,1,FOODS_1_032_CA_1_validation
2016-03-15,2,val,3.323784365514886,1,FOODS_1_032_CA_1_validation
2016-03-16,1,val,4.054864583638716,1,FOODS_1_032_CA_1_validation
2016-03-17,0,val,3.6215324392325696,1,FOODS_1_032_CA_1_validation
2016-03-18,0,val,2.446413298398841,1,FOODS_1_032_CA_1_validation
2016-03-19,7,val,1.326784834423495,1,FOODS_1_032_CA_1_validation
2016-03-20,1,val,6.2837720077616686,1,FOODS_1_032_CA_1_validation
2016-03-21,1,val,3.7057021071125344,1,FOODS_1_032_CA_1_validation
2016-03-22,1,val,3.0770912574568916,1,FOODS_1_032_CA_1_validation
2016-03-23,1,val,3.145435047117494,1,FOODS_1_032_CA_1_validation
2016-03-24,9,val,3.0501817943677545,1,FOODS_1_032_CA_1_validation
2016-03-25,1,val,6.483592618976567,1,FOODS_1_032_CA_1_validation
2016-03-26,0,val,4.865681316141733,1,FOODS_1_032_CA_1_validation
2016-03-27,1,val,1.8110547619929507,1,FOODS_1_032_CA_1_validation
2016-02-29,12,val,5.426098311825483,0,FOODS_1_046_CA_1_validation
2016-03-01,3,val,7.574233317448219,0,FOODS_1_046_CA_1_validation
2016-03-02,8,val,6.136911477298669,0,FOODS_1_046_CA_1_validation
2016-03-03,5,val,6.846883269051322,0,FOODS_1_046_CA_1_validation
2016-03-04,5,val,8.0134203529967,0,FOODS_1_046_CA_1_validation
2016-03-05,10,val,8.967221777287529,0,FOODS_1_046_CA_1_validation
2016-03-06,7,val,8.824931531915555,0,FOODS_1_046_CA_1_validation
2016-03-07,4,val,6.367451990900969,0,FOODS_1_046_CA_1_validation
2016-03-08,9,val,5.576919519296216,0,FOODS_1_046_CA_1_validation
2016-03-09,5,val,6.365422316072825,0,FOODS_1_046_CA_1_validation
2016-03-10,13,val,6.1873033394308,0,FOODS_1_046_CA_1_validation
2016-03-11,3,val,9.038266348214306,0,FOODS_1_046_CA_1_validation
2016-03-12,9,val,8.859258308333082,0,FOODS_1_046_CA_1_validation
2016-03-13,6,val,8.509357409348178,0,FOODS_1_046_CA_1_validation
2016-03-14,13,val,6.3797406140692114,0,FOODS_1_046_CA_1_validation
2016-03-15,3,val,7.436490901850079,0,FOODS_1_046_CA_1_validation
2016-03-16,3,val,6.0442835761568405,0,FOODS_1_046_CA_1_validation
2016-03-17,4,val,5.602091681369916,0,FOODS_1_046_CA_1_validation
2016-03-18,10,val,6.350972516377476,0,FOODS_1_046_CA_1_validation
2016-03-19,12,val,9.247954984906073,0,FOODS_1_046_CA_1_validation
2016-03-20,11,val,9.708823959736486,0,FOODS_1_046_CA_1_validation
2016-03-21,4,val,7.330912292632163,0,FOODS_1_046_CA_1_validation
2016-03-22,13,val,6.103824366730517,0,FOODS_1_046_CA_1_validation
2016-03-23,9,val,7.489207712993576,0,FOODS_1_046_CA_1_validation
2016-03-24,7,val,7.4855010063201775,0,FOODS_1_046_CA_1_validation
2016-03-25,13,val,8.6928289047304,0,FOODS_1_046_CA_1_validation
2016-03-26,21,val,12.52247792784186,0,FOODS_1_046_CA_1_validation
2016-03-27,19,val,13.06797188586005,0,FOODS_1_046_CA_1_validation
2016-02-29,9,val,9.333640806824873,0,FOODS_1_085_CA_1_validation
2016-03-01,5,val,9.401439197757474,0,FOODS_1_085_CA_1_validation
2016-03-02,4,val,9.288475789412072,0,FOODS_1_085_CA_1_validation
2016-03-03,19,val,8.369270316918351,0,FOODS_1_085_CA_1_validation
2016-03-04,10,val,14.10849858048788,0,FOODS_1_085_CA_1_validation
2016-03-05,21,val,15.459735517242615,0,FOODS_1_085_CA_1_validation
2016-03-06,18,val,15.605394423350543,0,FOODS_1_085_CA_1_validation
2016-03-07,7,val,12.314930074906206,0,FOODS_1_085_CA_1_validation
2016-03-08,4,val,9.811565630218603,0,FOODS_1_085_CA_1_validation
2016-03-09,5,val,9.01254646980812,0,FOODS_1_085_CA_1_validation
2016-03-10,21,val,9.269799916890422,0,FOODS_1_085_CA_1_validation
2016-03-11,24,val,13.985619690062356,0,FOODS_1_085_CA_1_validation
2016-03-12,14,val,19.015097206655362,0,FOODS_1_085_CA_1_validation
2016-03-13,15,val,16.67150190890471,0,FOODS_1_085_CA_1_validation
2016-03-14,11,val,10.331302746677178,0,FOODS_1_085_CA_1_validation
2016-03-15,11,val,9.908309579167138,0,FOODS_1_085_CA_1_validation
2016-03-16,7,val,10.089069454463674,0,FOODS_1_085_CA_1_validation
2016-03-17,20,val,11.293661217745612,0,FOODS_1_085_CA_1_validation
2016-03-18,14,val,15.780385636921,0,FOODS_1_085_CA_1_validation
2016-03-19,8,val,17.95809011713221,0,FOODS_1_085_CA_1_validation
2016-03-20,11,val,14.76253514915263,0,FOODS_1_085_CA_1_validation
2016-03-21,3,val,9.157058547041283,0,FOODS_1_085_CA_1_validation
2016-03-22,12,val,8.434972489448686,0,FOODS_1_085_CA_1_validation
2016-03-23,10,val,9.036402927675134,0,FOODS_1_085_CA_1_validation
2016-03-24,9,val,10.477766325000182,0,FOODS_1_085_CA_1_validation
2016-03-25,14,val,11.952782929718323,0,FOODS_1_085_CA_1_validation
2016-03-26,9,val,12.998488099431523,0,FOODS_1_085_CA_1_validation
2016-03-27,16,val,11.323381441002805,0,FOODS_1_085_CA_1_validation
2016-02-29,2,val,10.541378228318216,1,FOODS_1_099_CA_1_validation
2016-03-01,10,val,8.70904809420497,1,FOODS_1_099_CA_1_validation
2016-03-02,7,val,9.366016968650843,0,FOODS_1_099_CA_1_validation
2016-03-03,12,val,9.665356965355318,0,FOODS_1_099_CA_1_validation
2016-03-04,18,val,11.850785317589127,0,FOODS_1_099_CA_1_validation
2016-03-05,24,val,16.442027026774863,0,FOODS_1_099_CA_1_validation
2016-03-06,24,val,21.503963444826528,0,FOODS_1_099_CA_1_validation
2016-03-07,6,val,14.889583692313405,0,FOODS_1_099_CA_1_validation
2016-03-08,7,val,10.982845809661432,0,FOODS_1_099_CA_1_validation
2016-03-09,3,val,10.293602402657507,0,FOODS_1_099_CA_1_validation
2016-03-10,16,val,9.444734892372729,0,FOODS_1_099_CA_1_validation
2016-03-11,7,val,13.605645922847906,0,FOODS_1_099_CA_1_validation
2016-03-12,9,val,15.117967491837506,0,FOODS_1_099_CA_1_validation
2016-03-13,9,val,13.922471107890313,0,FOODS_1_099_CA_1_validation
2016-03-14,2,val,7.6862768379525255,0,FOODS_1_099_CA_1_validation
2016-03-15,5,val,6.97214025074549,1,FOODS_1_099_CA_1_validation
2016-03-16,7,val,6.870687136938942,1,FOODS_1_099_CA_1_validation
2016-03-17,4,val,8.068753013056048,1,FOODS_1_099_CA_1_validation
2016-03-18,10,val,8.51121807648323,1,FOODS_1_099_CA_1_validation
2016-03-19,16,val,11.203237929674815,0,FOODS_1_099_CA_1_validation
2016-03-20,19,val,13.360778182258553,0,FOODS_1_099_CA_1_validation
2016-03-21,3,val,9.151011943186871,0,FOODS_1_099_CA_1_validation
2016-03-22,8,val,7.27879893647965,0,FOODS_1_099_CA_1_validation
2016-03-23,7,val,7.264031063625769,0,FOODS_1_099_CA_1_validation
2016-03-24,15,val,7.916908916309652,0,FOODS_1_099_CA_1_validation
2016-03-25,10,val,11.255940489030786,0,FOODS_1_099_CA_1_validation
2016-03-26,26,val,13.300548421316932,0,FOODS_1_099_CA_1_validation
2016-03-27,24,val,15.688549573695717,1,FOODS_1_099_CA_1_validation
2016-02-29,13,val,10.603713054761677,0,FOODS_1_161_CA_1_validation
2016-03-01,4,val,10.565036962725797,0,FOODS_1_161_CA_1_validation
2016-03-02,9,val,8.609504641191906,0,FOODS_1_161_CA_1_validation
2016-03-03,12,val,9.13489431746302,0,FOODS_1_161_CA_1_validation
2016-03-04,7,val,12.370451733608474,0,FOODS_1_161_CA_1_validation
2016-03-05,9,val,15.128182398233825,0,FOODS_1_161_CA_1_validation
2016-03-06,9,val,12.925073924124682,0,FOODS_1_161_CA_1_validation
2016-03-07,5,val,9.714248767755041,0,FOODS_1_161_CA_1_validation
2016-03-08,11,val,7.395890037211595,0,FOODS_1_161_CA_1_validation
2016-03-09,5,val,8.41192994413699,0,FOODS_1_161_CA_1_validation
2016-03-10,14,val,7.87402674815917,0,FOODS_1_161_CA_1_validation
2016-03-11,15,val,10.14270411580018,0,FOODS_1_161_CA_1_validation
2016-03-12,22,val,13.414185671347091,0,FOODS_1_161_CA_1_validation
2016-03-13,8,val,16.97003036983061,0,FOODS_1_161_CA_1_validation
2016-03-14,14,val,9.160996075215897,0,FOODS_1_161_CA_1_validation
2016-03-15,14,val,9.613121204745301,0,FOODS_1_161_CA_1_validation
2016-03-16,13,val,10.206578071333935,0,FOODS_1_161_CA_1_validation
2016-03-17,7,val,10.58882673138877,0,FOODS_1_161_CA_1_validation
2016-03-18,8,val,11.853146632919556,0,FOODS_1_161_CA_1_validation
2016-03-19,37,val,13.291241980294048,0,FOODS_1_161_CA_1_validation
2016-03-20,33,val,21.849520155317425,0,FOODS_1_161_CA_1_validation
2016-03-21,24,val,17.68309295238544,0,FOODS_1_161_CA_1_validation
2016-03-22,25,val,15.966086207117321,0,FOODS_1_161_CA_1_validation
2016-03-23,27,val,15.695381774757566,0,FOODS_1_161_CA_1_validation
2016-03-24,8,val,18.304913896871273,0,FOODS_1_161_CA_1_validation
2016-03-25,18,val,16.51798423697989,0,FOODS_1_161_CA_1_validation
2016-03-26,27,val,24.38615343889287,0,FOODS_1_161_CA_1_validation
2016-03-27,13,val,24.935278623267585,0,FOODS_1_161_CA_1_validation
2016-02-29,13,val,8.062060285372748,0,FOODS_1_218_CA_1_validation
2016-03-01,7,val,9.16697543006848,0,FOODS_1_218_CA_1_validation
2016-03-02,11,val,8.212710329713468,0,FOODS_1_218_CA_1_validation
2016-03-03,12,val,8.802269128857414,0,FOODS_1_218_CA_1_validation
2016-03-04,7,val,12.365984165909948,0,FOODS_1_218_CA_1_validation
2016-03-05,12,val,12.837584898173024,0,FOODS_1_218_CA_1_validation
2016-03-06,10,val,12.635496648447907,0,FOODS_1_218_CA_1_validation
2016-03-07,18,val,10.775261057206261,0,FOODS_1_218_CA_1_validation
2016-03-08,14,val,10.986426934157242,0,FOODS_1_218_CA_1_validation
2016-03-09,3,val,11.029916770390951,0,FOODS_1_218_CA_1_validation
2016-03-10,18,val,8.89487232932043,0,FOODS_1_218_CA_1_validation
2016-03-11,11,val,11.95216496741448,0,FOODS_1_218_CA_1_validation
2016-03-12,17,val,15.183368527145763,0,FOODS_1_218_CA_1_validation
2016-03-13,11,val,15.084375216560916,0,FOODS_1_218_CA_1_validation
2016-03-14,10,val,10.658743227768658,0,FOODS_1_218_CA_1_validation
2016-03-15,8,val,9.086820369562682,0,FOODS_1_218_CA_1_validation
2016-03-16,9,val,8.62708873936439,0,FOODS_1_218_CA_1_validation
2016-03-17,11,val,9.19528928346397,0,FOODS_1_218_CA_1_validation
2016-03-18,8,val,10.866037792898934,0,FOODS_1_218_CA_1_validation
2016-03-19,9,val,13.322482357965532,0,FOODS_1_218_CA_1_validation
2016-03-20,7,val,11.577199214661993,0,FOODS_1_218_CA_1_validation
2016-03-21,8,val,8.667724683839698,0,FOODS_1_218_CA_1_validation
2016-03-22,25,val,7.899062409024161,0,FOODS_1_218_CA_1_validation
2016-03-23,28,val,11.100642518994098,0,FOODS_1_218_CA_1_validation
2016-03-24,22,val,14.918525071142446,0,FOODS_1_218_CA_1_validation
2016-03-25,16,val,16.572916432334456,0,FOODS_1_218_CA_1_validation
2016-03-26,17,val,18.514789701972212,0,FOODS_1_218_CA_1_validation
2016-03-27,9,val,16.665109556270068,0,FOODS_1_218_CA_1_validation
2016-02-29,12,val,15.322982348435227,0,FOODS_2_019_CA_1_validation
2016-03-01,20,val,17.11749353972764,0,FOODS_2_019_CA_1_validation
2016-03-02,15,val,16.614007481814497,0,FOODS_2_019_CA_1_validation
2016-03-03,19,val,16.06424876775111,0,FOODS_2_019_CA_1_validation
2016-03-04,16,val,20.112213232145567,0,FOODS_2_019_CA_1_validation
2016-03-05,32,val,21.36231351235539,0,FOODS_2_019_CA_1_validation
2016-03-06,35,val,27.531053052756487,0,FOODS_2_019_CA_1_validation
2016-03-07,17,val,22.840879192641708,0,FOODS_2_019_CA_1_validation
2016-03-08,15,val,18.750833739247604,0,FOODS_2_019_CA_1_validation
2016-03-09,12,val,17.666412928655184,0,FOODS_2_019_CA_1_validation
2016-03-10,13,val,17.46342930346739,0,FOODS_2_019_CA_1_validation
2016-03-11,8,val,16.873496523298215,0,FOODS_2_019_CA_1_validation
2016-03-12,10,val,19.192323667616648,0,FOODS_2_019_CA_1_validation
2016-03-13,17,val,17.6615570977524,0,FOODS_2_019_CA_1_validation
2016-03-14,13,val,11.65668921568008,0,FOODS_2_019_CA_1_validation
2016-03-15,11,val,11.739592902717558,0,FOODS_2_019_CA_1_validation
2016-03-16,21,val,10.583251214702331,0,FOODS_2_019_CA_1_validation
2016-03-17,14,val,13.087547632170702,0,FOODS_2_019_CA_1_validation
2016-03-18,9,val,14.786177851049622,0,FOODS_2_019_CA_1_validation
2016-03-19,11,val,16.580951452215075,0,FOODS_2_019_CA_1_validation
2016-03-20,24,val,16.616221698450538,0,FOODS_2_019_CA_1_validation
2016-03-21,20,val,13.489753159443111,0,FOODS_2_019_CA_1_validation
2016-03-22,6,val,13.189915816161136,0,FOODS_2_019_CA_1_validation
2016-03-23,17,val,10.95105583271844,0,FOODS_2_019_CA_1_validation
2016-03-24,13,val,11.528320120192136,0,FOODS_2_019_CA_1_validation
2016-03-25,12,val,13.470883483029436,0,FOODS_2_019_CA_1_validation
2016-03-26,5,val,16.095695638897958,0,FOODS_2_019_CA_1_validation
2016-03-27,16,val,13.271277199584306,0,FOODS_2_019_CA_1_validation
2016-02-29,0,val,0.09099714924914815,0,FOODS_2_128_CA_1_validation
2016-03-01,0,val,0.3153463966313279,0,FOODS_2_128_CA_1_validation
2016-03-02,2,val,0.3153463966313279,1,FOODS_2_128_CA_1_validation
2016-03-03,8,val,3.0858905927816074,1,FOODS_2_128_CA_1_validation
2016-03-04,18,val,6.819544010121798,1,FOODS_2_128_CA_1_validation
2016-03-05,13,val,13.964073393549926,1,FOODS_2_128_CA_1_validation
2016-03-06,17,val,13.729872381437719,1,FOODS_2_128_CA_1_validation
2016-03-07,9,val,10.948458003576029,1,FOODS_2_128_CA_1_validation
2016-03-08,2,val,9.5205278158548,1,FOODS_2_128_CA_1_validation
2016-03-09,10,val,7.338234398874849,1,FOODS_2_128_CA_1_validation
2016-03-10,10,val,8.820356998104886,1,FOODS_2_128_CA_1_validation
2016-03-11,0,val,10.614295318066114,1,FOODS_2_128_CA_1_validation
2016-03-12,8,val,5.952361783679679,1,FOODS_2_128_CA_1_validation
2016-03-13,5,val,10.194980716585125,1,FOODS_2_128_CA_1_validation
2016-03-14,1,val,6.8719497596663475,0,FOODS_2_128_CA_1_validation
2016-03-15,3,val,5.397924778765855,0,FOODS_2_128_CA_1_validation
2016-03-16,10,val,6.0910337289518885,0,FOODS_2_128_CA_1_validation
2016-03-17,0,val,7.223692640718888,0,FOODS_2_128_CA_1_validation
2016-03-18,2,val,4.949712028910111,1,FOODS_2_128_CA_1_validation
2016-03-19,14,val,6.239083236599224,1,FOODS_2_128_CA_1_validation
2016-03-20,3,val,11.189306178496086,1,FOODS_2_128_CA_1_validation
2016-03-21,21,val,5.786507719054252,1,FOODS_2_128_CA_1_validation
2016-03-22,9,val,9.06578644976826,1,FOODS_2_128_CA_1_validation
2016-03-23,0,val,7.85692514910837,1,FOODS_2_128_CA_1_validation
2016-03-24,1,val,4.606932015604138,1,FOODS_2_128_CA_1_validation
2016-03-25,8,val,5.024782807671531,1,FOODS_2_128_CA_1_validation
2016-03-26,3,val,9.999449272743886,1,FOODS_2_128_CA_1_validation
2016-03-27,2,val,7.462939991108443,1,FOODS_2_128_CA_1_validation
2016-02-29,15,val,17.27268285801646,0,FOODS_2_197_CA_1_validation
2016-03-01,14,val,16.90496784746227,0,FOODS_2_197_CA_1_validation
2016-03-02,22,val,16.616254794816488,0,FOODS_2_197_CA_1_validation
2016-03-03,10,val,17.941780472018554,0,FOODS_2_197_CA_1_validation
2016-03-04,23,val,17.184261503297975,0,FOODS_2_197_CA_1_validation
2016-03-05,28,val,24.6595827113097,0,FOODS_2_197_CA_1_validation
2016-03-06,26,val,30.98783263000915,0,FOODS_2_197_CA_1_validation
2016-03-07,21,val,22.82470430395484,0,FOODS_2_197_CA_1_validation
2016-03-08,14,val,20.114526104951768,0,FOODS_2_197_CA_1_validation
2016-03-09,20,val,18.084914649768265,0,FOODS_2_197_CA_1_validation
2016-03-10,13,val,18.23091995967719,0,FOODS_2_197_CA_1_validation
2016-03-11,11,val,17.477702733261353,0,FOODS_2_197_CA_1_validation
2016-03-12,13,val,19.830394525088785,0,FOODS_2_197_CA_1_validation
2016-03-13,19,val,21.274330365492744,0,FOODS_2_197_CA_1_validation
2016-03-14,20,val,13.806646804716703,0,FOODS_2_197_CA_1_validation
2016-03-15,10,val,13.33937254498412,0,FOODS_2_197_CA_1_validation
2016-03-16,11,val,12.454123862208327,0,FOODS_2_197_CA_1_validation
2016-03-17,11,val,10.796730193025255,0,FOODS_2_197_CA_1_validation
2016-03-18,14,val,13.745657616681669,0,FOODS_2_197_CA_1_validation
2016-03-19,16,val,18.508560460779528,0,FOODS_2_197_CA_1_validation
2016-03-20,24,val,19.37437857149301,0,FOODS_2_197_CA_1_validation
2016-03-21,19,val,14.711805898273687,0,FOODS_2_197_CA_1_validation
2016-03-22,9,val,12.93590861894467,0,FOODS_2_197_CA_1_validation
2016-03-23,4,val,11.909112616512997,0,FOODS_2_197_CA_1_validation
2016-03-24,9,val,9.53076115187735,0,FOODS_2_197_CA_1_validation
2016-03-25,16,val,12.490471496786421,0,FOODS_2_197_CA_1_validation
2016-03-26,11,val,16.630095948524016,0,FOODS_2_197_CA_1_validation
2016-03-27,12,val,15.992641577486982,0,FOODS_2_197_CA_1_validation
2016-02-29,6,val,5.007399925711681,0,FOODS_2_244_CA_1_validation
2016-03-01,3,val,5.280997516113018,1,FOODS_2_244_CA_1_validation
2016-03-02,6,val,4.706306833940649,0,FOODS_2_244_CA_1_validation
2016-03-03,2,val,5.267359289758449,1,FOODS_2_244_CA_1_validation
2016-03-04,0,val,5.066457625887888,1,FOODS_2_244_CA_1_validation
2016-03-05,10,val,4.047699014176959,1,FOODS_2_244_CA_1_validation
2016-03-06,8,val,8.501660733942176,1,FOODS_2_244_CA_1_validation
2016-03-07,11,val,6.157617620844345,1,FOODS_2_244_CA_1_validation
2016-03-08,7,val,6.950926428486806,1,FOODS_2_244_CA_1_validation
2016-03-09,5,val,6.1725502512888175,1,FOODS_2_244_CA_1_validation
2016-03-10,1,val,5.635023518684302,1,FOODS_2_244_CA_1_validation
2016-03-11,8,val,5.087267367946092,1,FOODS_2_244_CA_1_validation
2016-03-12,11,val,8.314588104114263,1,FOODS_2_244_CA_1_validation
2016-03-13,10,val,8.971241420998473,1,FOODS_2_244_CA_1_validation
2016-03-14,9,val,6.755715900166483,1,FOODS_2_244_CA_1_validation
2016-03-15,7,val,5.865494485907029,0,FOODS_2_244_CA_1_validation
2016-03-16,5,val,5.776080744060773,0,FOODS_2_244_CA_1_validation
2016-03-17,5,val,5.408029739387907,0,FOODS_2_244_CA_1_validation
2016-03-18,11,val,6.59936490296715,0,FOODS_2_244_CA_1_validation
2016-03-19,1,val,10.132432467287575,0,FOODS_2_244_CA_1_validation
2016-03-20,3,val,7.0884250118695205,0,FOODS_2_244_CA_1_validation
2016-03-21,1,val,5.40670434285925,1,FOODS_2_244_CA_1_validation
2016-03-22,4,val,4.245852037545711,1,FOODS_2_244_CA_1_validation
2016-03-23,3,val,4.106114588583434,1,FOODS_2_244_CA_1_validation
2016-03-24,1,val,4.3075619268108065,1,FOODS_2_244_CA_1_validation
2016-03-25,10,val,4.837978804526888,1,FOODS_2_244_CA_1_validation
2016-03-26,5,val,8.072164548781071,1,FOODS_2_244_CA_1_validation
2016-03-27,7,val,6.101961919141186,1,FOODS_2_244_CA_1_validation
2016-02-29,8,val,12.462758540964186,0,FOODS_2_276_CA_1_validation
2016-03-01,8,val,11.81573270914873,0,FOODS_2_276_CA_1_validation
2016-03-02,13,val,10.394054244951672,0,FOODS_2_276_CA_1_validation
2016-03-03,11,val,10.979120711581453,0,FOODS_2_276_CA_1_validation
2016-03-04,9,val,13.110535445522713,0,FOODS_2_276_CA_1_validation
2016-03-05,22,val,16.902841348470954,0,FOODS_2_276_CA_1_validation
2016-03-06,35,val,19.012740724276274,0,FOODS_2_276_CA_1_validation
2016-03-07,12,val,19.020161418044747,0,FOODS_2_276_CA_1_validation
2016-03-08,10,val,14.057666429829764,0,FOODS_2_276_CA_1_validation
2016-03-09,10,val,13.827329983964303,0,FOODS_2_276_CA_1_validation
2016-03-10,4,val,12.248943613530173,0,FOODS_2_276_CA_1_validation
2016-03-11,7,val,11.275115279585435,0,FOODS_2_276_CA_1_validation
2016-03-12,11,val,15.545638118834647,0,FOODS_2_276_CA_1_validation
2016-03-13,12,val,15.288067638689125,0,FOODS_2_276_CA_1_validation
2016-03-14,9,val,9.003137032307448,0,FOODS_2_276_CA_1_validation
2016-03-15,8,val,8.710678134054934,0,FOODS_2_276_CA_1_validation
2016-03-16,4,val,8.766237294992019,1,FOODS_2_276_CA_1_validation
2016-03-17,10,val,7.547525775901458,1,FOODS_2_276_CA_1_validation
2016-03-18,3,val,9.850412725859604,1,FOODS_2_276_CA_1_validation
2016-03-19,16,val,10.693599055772602,1,FOODS_2_276_CA_1_validation
2016-03-20,8,val,14.236855672247504,0,FOODS_2_276_CA_1_validation
2016-03-21,13,val,7.454140848933212,0,FOODS_2_276_CA_1_validation
2016-03-22,11,val,8.280107455096891,0,FOODS_2_276_CA_1_validation
2016-03-23,4,val,7.897032801521589,0,FOODS_2_276_CA_1_validation
2016-03-24,10,val,7.016965122216814,0,FOODS_2_276_CA_1_validation
2016-03-25,6,val,8.885664329504975,0,FOODS_2_276_CA_1_validation
2016-03-26,5,val,11.423605330501239,0,FOODS_2_276_CA_1_validation
2016-03-27,14,val,8.635332446541312,0,FOODS_2_276_CA_1_validation
2016-02-29,12,val,11.950381952122019,0,FOODS_2_347_CA_1_validation
